SCENE,KEY,SENTENCE,END_TIME,SPEAKER,SHOW,Sarcasm,Sarcasm_Type,Implicit_Emotion,Explicit_Emotion,Valence,Arousal
1_10004,1_10004_u,"And of those few months, how long have you been a demented sex pervert?",0:07,SHELDON,BBT,0.0,NONE,Anger,Anger,2.0,7.0
1_10190,1_10190_u,"Well, now that I've given up string theory, I'm struggling to find my next area of focus. So, in your professional opinion, which of these areas do you think is the most promising?",0:11,SHELDON,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_10496,1_10496_u,"- You and... Oh, sure. And while we're at it, why don't we get engaged, too? Why don't we get a little house, start a family? Enjoy our sunset years together? Do you hear yourself, woman?!",0:14,SHELDON,BBT,1.0,PRO,Frustration,Happiness,2.0,8.0
1_105,1_105_u,I'm just inferring this is a couch because the evidence suggests the coffee table is having a tiny garage sale.,0:06,SHELDON,BBT,1.0,EMB,Disgust,Neutral,2.0,6.0
1_10810,1_10810_u,I'll give you a plan right now. Step one: open comic book store. Step two: start rumor this comic book store gives you genital warts.,0:1,SHELDON,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_10829,1_10829_u,"On the bright side, that Oxford study was right. One friend down. I wonder who you're going to lose next.",0:1,SHELDON,BBT,1.0,EMB,Disgust,Happiness,3.0,4.0
1_11120,1_11120_u,"Next time I might be in a rush, it's good to have a few in the bank.",0:04,SHELDON,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_11177,1_11177_u,I'm listening to you snore. I'm wondering how I'll ever sleep without it.,0:05,SHELDON,BBT,1.0,EMB,Frustration,Sadness,4.0,7.0
1_11236,1_11236_u,"Oh, you're hardly out of the woods, no. You still run the risk of infection, a blood clot, the possibility that an inattentive surgeon let a barn spider lay eggs in your nose.",0:12,SHELDON,BBT,0.0,NONE,Anger,Anger,3.0,7.0
1_11253,1_11253_u,"So as they say, all good things must come to an end.",0:07,SHELDON,BBT,0.0,NONE,Happiness,Happiness,6.0,6.0
1_1144,1_1144_u,"Notify the editors of the Oxford English Dictionary. The word ""plenty"" has been redefined to mean ""two.""",0:07,SHELDON,BBT,1.0,PRO,Disgust,Neutral,4.0,6.0
